"ClientID"	"LocationID"	"AssetID"	"AcqDate"	"DispDate"	"AssetDesc"	"GLAcct"	"Cost"	"NBV"	"PropState"	"Manufacturer"	"MinorCat"
"SLC CONSOLIDATED"	"35586"	"8044790"	"02/23/12"	""	"ROLLER GRILL 1"	"STORE EQUIP2"	"1095.04"	"0"	"NC"		"ROLLER GRILL"
"SLC CONSOLIDATED"	"35586"	"8044783"	"02/23/12"	""	"DOLLY KIT"	"STORE EQUIP2"	"661.5"	"277.3"	"NC"		"DOLLY KIT"
"SLC CONSOLIDATED"	"35586"	"8044822"	"02/23/12"	""	"BUILDING"	"LSHLD IMPRV2"	"141503.81"	"224123.64"	"NC"		"BUILDING"
"SLC CONSOLIDATED"	"35586"	"8044838"	"02/23/12"	""	"CANOPY"	"GAS REAL PROP2"	"19782.35"	"0"	"NC"		"CANOPY"
"SLC CONSOLIDATED"	"35586"	"8044844"	"02/23/12"	""	"3 COMPARTMENT SINK"	"LSHLD IMPRV2"	"285.21"	"0"	"NC"		"3 COMPARTMENT SINK"
"SLC CONSOLIDATED"	"35586"	"8044845"	"02/23/12"	""	"CIGARETTE MERCHANDISER"	"STORE EQUIP2"	"2578.28"	"1417.57"	"NC"		"CIGARETTE MERCHANDISER"
"SLC CONSOLIDATED"	"35586"	"8044862"	"02/23/12"	""	"POP/SIGNAGE"	"SIGNS2"	"322.44"	"0"	"NC"		"POP/SIGNAGE"
"SLC CONSOLIDATED"	"35578"	"8047157"	"05/15/12"	""	"ONSITE"	"LSHLD IMPRV2"	"5353.7"	"2364.56"	"NC"		"ONSITE"
"SLC CONSOLIDATED"	"35578"	"8047159"	"05/15/12"	""	"COFFEE BAR"	"STORE EQUIP2"	"7809.21"	"3449.08"	"NC"		"COFFEE BAR"
"SLC CONSOLIDATED"	"35594"	"8060352"	"06/20/12"	""	"VAULT LIGHTING"	"REFRIG EQUIP2"	"1470.46"	"678.67"	"NC"		"VAULT LIGHTING"
"SLC CONSOLIDATED"	"35594"	"8060353"	"06/20/12"	""	"GAS TANK MONITOR TANK GAUGE"	"GAS EQUIP2"	"5106.36"	"0"	"NC"		"GAS TANK MONITOR"
