shftdte,shft,ProblemHeader,prodcde,partcde,fgprodcde,proddesc,minthrpt,chrgs,qtypk,hrcyc01,hrcyc02,hrcyc03,hrcyc04,hrcyc05,hrcyc06,hrcyc07,hrcyc08,hrcyc09,hrcyc10,hrcyc11,hrcyc12,hrcyc13,scrpqty,repqty,schhrs,acthrs,prssgrp,chrgwgtcnt,chrgwgtcnt2,bgtchrgwgts,actchrgwgts,partcnt,erndhrs
10/10/2018,D2,1,,,61041110-0,OC1560 LH TUB KWH,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,1,,,61041120-0,OC1560 RH TUB KWH,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,1,,,61041510-0,OC1560 LH TUB 5 PACK KWH,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,1,,,61041520-0,OC15TWS RH TUB 5 PACK KWH,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,1,1063421-0,EB4242,,ENS 42X42 REC KWH,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0
10/10/2018,D2,1,45A71661,T15RTUB,,ALL PRO-RH-TUB KWH,19,87,74,7,9,13,9,6,0,8,8,7,7,1,12,87,5,17,6,3.8,1,41,35,2050,2047.1,2,7.4
10/10/2018,D2,1,45A71777,T15LTUB,,ALL PRO-LH-TUB KWH,19,87,88,7,9,13,9,6,0,8,8,7,7,1,12,87,5,13,6,3.8,1,0,0,0,0,0,8.8
10/10/2018,D2,2,1248429-96,FT6072,,FLAT60X72 NON-PAINTED WALL KBS,19,63,101,0,0,0,0,0,0,13,18,16,16,0,0,63,3,0,12,3.6,1,0,0,0,0,0,23.2
10/10/2018,D2,2,1248429-G9,FT6072,,FLAT60X72 NONPAINTED WALL KSBR,19,63,0,0,0,0,0,0,0,13,18,16,16,0,0,63,0,0,0,0,1,0,0,0,0,0,0
10/10/2018,D2,2,1248429-NY,FT6072,,FLAT 60X72 NON-PAINTED WALL KD,19,63,15,0,0,0,0,0,0,13,18,16,16,0,0,63,1,0,0,0,1,0,0,0,0,0,3.45
