Latitude (decimal degrees):	0.000
Longitude (decimal degrees):	0.000
Radiation database:	PVGIS-CMSAF
Optimal slope angle (deg.):	

Year		 Month		Hh

2005		Jan		0
2005		Feb		0
2005		Mar		0
2005		Apr		0
2005		May		0
2005		Jun		0
2005		Jul		0
2005		Aug		0
2005		Sep		0
2005		Oct		0
2005		Nov		0
2005		Dec		0
2006		Jan		0
2006		Feb		0
2006		Mar		0
2006		Apr		0
2006		May		0
2006		Jun		0
2006		Jul		0
2006		Aug		0
2006		Sep		0
2006		Oct		0
2006		Nov		0
2006		Dec		0
2007		Jan		0
2007		Feb		0
2007		Mar		0
2007		Apr		0
2007		May		0
2007		Jun		0
2007		Jul		0
2007		Aug		0
2007		Sep		0
2007		Oct		0
2007		Nov		0
2007		Dec		0
2008		Jan		0
2008		Feb		0
2008		Mar		0
2008		Apr		0
2008		May		0
2008		Jun		0
2008		Jul		0
2008		Aug		0
2008		Sep		0
2008		Oct		0
2008		Nov		0
2008		Dec		0
2009		Jan		0
2009		Feb		0
2009		Mar		0
2009		Apr		0
2009		May		0
2009		Jun		0
2009		Jul		0
2009		Aug		0
2009		Sep		0
2009		Oct		0
2009		Nov		0
2009		Dec		0
2010		Jan		0
2010		Feb		0
2010		Mar		0
2010		Apr		0
2010		May		0
2010		Jun		0
2010		Jul		0
2010		Aug		0
2010		Sep		0
2010		Oct		0
2010		Nov		0
2010		Dec		0
2011		Jan		0
2011		Feb		0
2011		Mar		0
2011		Apr		0
2011		May		0
2011		Jun		0
2011		Jul		0
2011		Aug		0
2011		Sep		0
2011		Oct		0
2011		Nov		0
2011		Dec		0
2012		Jan		0
2012		Feb		0
2012		Mar		0
2012		Apr		0
2012		May		0
2012		Jun		0
2012		Jul		0
2012		Aug		0
2012		Sep		0
2012		Oct		0
2012		Nov		0
2012		Dec		0
2013		Jan		0
2013		Feb		0
2013		Mar		0
2013		Apr		0
2013		May		0
2013		Jun		0
2013		Jul		0
2013		Aug		0
2013		Sep		0
2013		Oct		0
2013		Nov		0
2013		Dec		0
2014		Jan		0
2014		Feb		0
2014		Mar		0
2014		Apr		0
2014		May		0
2014		Jun		0
2014		Jul		0
2014		Aug		0
2014		Sep		0
2014		Oct		0
2014		Nov		0
2014		Dec		0
2015		Jan		0
2015		Feb		0
2015		Mar		0
2015		Apr		0
2015		May		0
2015		Jun		0
2015		Jul		0
2015		Aug		0
2015		Sep		0
2015		Oct		0
2015		Nov		0
2015		Dec		0
Hh: Irradiation on horizontal plane  (kWh/m2)

PVGIS (c) European Communities, 2001-2016
