DTSTART;VALUE=DATE,DTEND;VALUE=DATE,DTSTAMP,UID,CLASS,CREATED,DESCRIPTION,LAST-MODIFIED,LOCATION,SEQUENCE,STATUS,SUMMARY,"EMAIL;nraj38@yahoo.com,xyz@hotmail.com",TRANSP
20091111,20091112,20090301T061852Z,pabnn448bckv1l1dn9s2jh7csg@google.com,PRIVATE,20081209T105319Z,,20081209T105319Z,,0,CONFIRMED,Republic Day,,TRANSPARENT
20081207,20081208,20090301T061852Z,50rdeu4ne5qehlkjr1ge7nchis@google.com,PRIVATE,20071119T101310Z,,20071119T101631Z,,0,CONFIRMED,Hajj Day,,OPAQUE
20091218,20091219,20090301T061852Z,8ci9gcgn729mpov445jqkqvcn0@google.com,PRIVATE,20081209T105432Z,,20081209T105432Z,,0,CONFIRMED,Islamic New Year (H1431),,TRANSPARENT
20090822,20090823,20090301T061852Z,prcqegto4pbkkaqrc9grd8n8fo@google.com,PRIVATE,20090227T132445Z,,20090227T132445Z,,0,CONFIRMED,1st Ramazan,,TRANSPARENT
20090726,20090727,20090301T061852Z,kdtt6i46hmgu2f4c8aeddkfstc@google.com,PRIVATE,20081209T105215Z,,20090227T133815Z,,0,CONFIRMED,Independence Day,,TRANSPARENT
20081001,20081002,20090301T061852Z,nlg9o78q4c3kf6l5c7t7ijjsuo@google.com,PRIVATE,20071119T101157Z,,20071119T101636Z,,0,CONFIRMED,Eid Al-Fithr,,OPAQUE
20071221,20071222,20090301T061852Z,2nahpdn9eondilb7rfrcnctha0@google.com,PRIVATE,20071117T130834Z,,20071215T112725Z,,1,CONFIRMED,Eid-al-Adha 3,,OPAQUE
20090727,20090728,20090301T061852Z,nq02qna0r9n9lp992qitjpc240@google.com,PRIVATE,20081209T105245Z,,20081209T105245Z,,0,CONFIRMED,on the occasion of Independence Day),,TRANSPARENT
20081103,20081104,20090301T061852Z,77jaig6ter5n98q5auji9i26ck@google.com,PRIVATE,20071119T101230Z,,20071119T101634Z,,0,CONFIRMED,Victory Day,,OPAQUE
20071218,20071219,20090301T061852Z,t68gtb844vcccqpvnbarb0tpi0@google.com,PRIVATE,20071117T130833Z,,20071215T112712Z,,2,CONFIRMED,Hajj Day,,OPAQUE
20090226,20090227,20090301T061852Z,m1hk0nofg1nt1dmoeqiebek1vg@google.com,PRIVATE,20081209T105041Z,,20081209T105041Z,,0,CONFIRMED,National Day,,TRANSPARENT
20071220,20071221,20090301T061852Z,aekj9malki3d96l36ovqckppdc@google.com,PRIVATE,20071117T130837Z,,20071215T112715Z,,1,CONFIRMED,Eid-al-Adha 2,,OPAQUE
20091126,20091127,20090301T061852Z,lrbj1v8aar23vsmodlth3q8s8k@google.com,PRIVATE,20081209T105330Z,,20081209T105330Z,,0,CONFIRMED,Hajj Day,,TRANSPARENT
20081002,20081004,20090301T061852Z,opk4n5l8prsouddb06h6n4kqrs@google.com,PRIVATE,20071119T101217Z,,20071119T101635Z,,0,CONFIRMED,Holiday on the Ocassion of Eid Al-Fithr,,OPAQUE
20071222,20071223,20090301T061852Z,qpmvi6hlrri5e28b0jt96187bs@google.com,PRIVATE,20071117T130835Z,,20071215T112727Z,,1,CONFIRMED,Eid-al-Adha 4,,OPAQUE
20080110,20080111,20090301T061852Z,3cbnfpqurovt7nfrndjqgjrbb8@google.com,PRIVATE,20071119T100932Z,,20071119T101628Z,,0,CONFIRMED,Islamic New Year,,OPAQUE
20071103,20071104,20090301T061852Z,7bv5g7d14olf0j5prs5l81enls@google.com,PRIVATE,20071117T130835Z,,20071117T130835Z,,0,CONFIRMED,Victory Day,,OPAQUE
20091127,20091128,20090301T061852Z,i862rgcfic88msk01r15ks3im8@google.com,PRIVATE,20081209T105340Z,,20081209T105340Z,,0,CONFIRMED,Eid-ul Al'haa,,TRANSPARENT
20080309,20080310,20090301T061852Z,pc2vv3eagdk2t3t6cmd4jiqpfs@google.com,PRIVATE,20071119T100947Z,,20071119T101641Z,,0,CONFIRMED,National Day,,OPAQUE
20071219,20071220,20090301T061852Z,t2jjtm18l58cr20ct7ojfmcf7o@google.com,PRIVATE,20071117T130837Z,,20071215T112712Z,,1,CONFIRMED,Eid-al-Adha,,OPAQUE
20080727,20080728,20090301T061852Z,p0iutbt9kebsgmiia8p18ko50c@google.com,PRIVATE,20071119T101126Z,,20071119T101638Z,,0,CONFIRMED,Holiday on the Ocassion of Independence Day,,OPAQUE
20090309,20090310,20090301T061852Z,ub60f66hpfbdlharpcgr0m92ig@google.com,PRIVATE,20081209T105108Z,,20081209T105108Z,,0,CONFIRMED,Prophet Muhammad's Birthday,,TRANSPARENT
20100101,20100102,20090301T061852Z,lk713pgk2g1k9bs91khei83q80@google.com,PRIVATE,20081209T105440Z,,20081209T105440Z,,0,CONFIRMED,New Year,,TRANSPARENT
20081229,20081230,20090301T061852Z,eksspdae8c1bkoli14i2qj761c@google.com,PRIVATE,20071119T101431Z,,20071119T101642Z,,0,CONFIRMED,Islamic New Year,,OPAQUE
20090920,20090921,20090301T061852Z,8gt46k80he6drnvpaddj5j4a0o@google.com,PRIVATE,20090227T132530Z,,20090227T132714Z,,0,CONFIRMED,Eid-ul Fitr,,TRANSPARENT
20080726,20080727,20090301T061852Z,0k0oaqs4b9tunkcv1ei30klb70@google.com,PRIVATE,20071119T101045Z,,20071119T101638Z,,0,CONFIRMED,Independence Day,,OPAQUE
20090329,20090330,20090301T061852Z,r0e80tm9gh440n30k3gflqc7pk@google.com,PRIVATE,20081209T105128Z,,20081209T105128Z,,0,CONFIRMED,Maldives' Embracement to Islam,,TRANSPARENT
20080101,20080102,20090301T061852Z,rr8qnbrb4hl6vp6icthqe75t28@google.com,PRIVATE,20071117T130838Z,,20071117T130838Z,,0,CONFIRMED,New Year's Day,,OPAQUE
20081209,20081212,20090301T061852Z,dic5ricfnofpr2tjlogicaq7co@google.com,PRIVATE,20071119T101401Z,,20071119T101630Z,,0,CONFIRMED,Holiday on the Ocassion of Eid Al-haa (H1429),,OPAQUE
20080408,20080409,20090301T061852Z,acqqg08d4ui3aaa2rr4f67ibe8@google.com,PRIVATE,20071119T101030Z,,20071119T101639Z,,0,CONFIRMED,Maldives Embracement to Islam,,OPAQUE
20071111,20071112,20090301T061852Z,0sgdveua8e48nlk56ikgp7n94o@google.com,PRIVATE,20071117T130834Z,,20071117T130834Z,,0,CONFIRMED,Republic Day,,OPAQUE
20080901,20080902,20090301T061852Z,jsblbnk380vsrqihkvomt2debg@google.com,PRIVATE,20071119T101141Z,,20071119T101637Z,,0,CONFIRMED,First of Ramazan,,OPAQUE
20090101,20090102,20090301T061852Z,3cguvtlvilnh4n2ppa2qasmkok@google.com,PRIVATE,20071119T101421Z,,20071119T101629Z,,0,CONFIRMED,New Year Day,,OPAQUE
20091103,20091104,20090301T061852Z,qm0dj8t0m2d482s173k8f89na0@google.com,PRIVATE,20081209T105312Z,,20081209T105312Z,,0,CONFIRMED,Victory Day,,TRANSPARENT
20080320,20080321,20090301T061852Z,aepfkc7rnlabo6rrckvv1agn6s@google.com,PRIVATE,20071119T101006Z,,20071119T101640Z,,0,CONFIRMED,Prophet Mohamed's Birthday,,OPAQUE
20081208,20081209,20090301T061852Z,88rac67g9d2ra7lqiqk7aqdmtc@google.com,PRIVATE,20071119T101332Z,,20071119T101631Z,,0,CONFIRMED,Eid Al-haa (H1429),,OPAQUE
20081111,20081112,20090301T061852Z,11peg9qbjvrn56vks2banc7m68@google.com,PRIVATE,20071119T101241Z,,20071119T101632Z,,0,CONFIRMED,Republic Day,,OPAQUE
